,start_date,end_date,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,geometry
63184,2021-06-14,2022-04-20,-34.6210716,-58.458651,Caballito,Departamento,3.0,2.0,53.0,53.0,140000.0,SEMIPISO TERRERO AL 400 - 10 AÑOS APTO PROF V/ABIERTA T/SOL - Caballito,POINT (-58.458651 -34.6210716)
62628,2021-09-01,2022-02-09,-34.626432,-58.3928202,San Cristobal,Departamento,3.0,2.0,58.0,58.0,69900.0,VENTA DEPARTAMENTO 3 AMBIENTES SAN CRISTOBAL ,POINT (-58.3928202 -34.626432)
75408,2021-03-16,2021-06-05,-34.6290463,-58.4369062,Caballito,Departamento,2.0,1.0,30.0,30.0,75900.0,Venta Departamento 2 ambientes bajas expensas Caballito,POINT (-58.4369062 -34.6290463)
49022,2021-02-11,2021-09-27,-34.5781014,-58.4377611,Palermo,Departamento,2.0,1.0,64.0,60.0,315000.0,Departamento  - Palermo Hollywood,POINT (-58.4377611 -34.5781014)
29265,2021-03-10,2021-04-30,-34.5945508,-58.4421781,Villa Crespo,Departamento,1.0,1.0,32.0,28.0,79000.0,Venta Departamento 1 Amb. en Villa Crespo,POINT (-58.4421781 -34.5945508)
70344,2021-06-25,2021-11-24,-34.6286311,-58.4388566,Boedo,Departamento,2.0,1.0,44.0,37.0,129500.0,"2 ambientes en La Palmera, exclusiva torre de lujo a estrenar!!! COCHERA INCLUIDA",POINT (-58.4388566 -34.6286311)
74982,2021-10-13,2021-11-03,-34.6374424,-58.4486177,Parque Chacabuco,Departamento,2.0,1.0,52.0,52.0,115000.0,VENTA DEPARTAMENTOS A ESTRENAR PARQUE CHACABUCO,POINT (-58.4486177 -34.6374424)
56256,2021-10-21,2021-11-18,-34.5582269,-58.4583569,Belgrano,Departamento,1.0,1.0,35.0,32.0,110000.0,Excelente monoambiente  en Belgrano . APTO PROFESIONAL,POINT (-58.4583569 -34.5582269)
70770,2021-11-04,2022-01-27,-34.5614349,-58.4670404,Belgrano,Departamento,3.0,2.0,87.0,68.0,159000.0,87 MTS Excel SIEMPRE vista abierta  2 baños completos patio y balcón,POINT (-58.4670404 -34.5614349)
23962,2021-11-12,2200-12-31,-34.5896136,-58.4057906,Recoleta,Departamento,2.0,1.0,54.0,50.0,270000.0,Venta 2 ambientes torre DECO- Austria y Beruti - Recoleta,POINT (-58.4057906 -34.5896136)
57828,2021-06-16,2022-09-05,-34.6084072355,-58.4400800285,Caballito,Departamento,4.0,3.0,81.0,74.0,168000.0,Semipiso en Caballtito 4 ambientes,POINT (-58.4400800285 -34.6084072355)
86560,2021-12-16,2022-02-09,-34.600213,-58.4914287,Villa del Parque,Departamento,4.0,3.0,88.0,76.0,208000.0,Venta depto 4 amb con balcon y cochera V. del Parq,POINT (-58.4914287 -34.600213)
70591,2021-06-25,2200-12-31,-34.579368237,-58.4542605693,Colegiales,Departamento,2.0,1.0,50.0,50.0,113940.0,Departamento - Colegiales,POINT (-58.4542605693 -34.579368237)
22068,2021-07-16,2021-08-19,-34.5672732,-58.4320439,Palermo,Departamento,4.0,3.0,200.0,164.0,598000.0,RETASADO!! Piso de categoria de 4 Ambientes mas escritorio con cochera! A metros de Av. Libertador!,POINT (-58.4320439 -34.5672732)
26393,2021-07-01,2022-01-16,-34.5796864,-58.4297979,Palermo,Departamento,1.0,1.0,40.0,34.0,120000.0,Departamento 1 ambiente - Palermo Hollywood,POINT (-58.4297979 -34.5796864)
48030,2021-02-27,2021-04-06,-34.5991408,-58.3945188,Recoleta,Departamento,2.0,1.0,47.0,38.0,99900.0,Departamento - Recoleta,POINT (-58.3945188 -34.5991408)
67096,2021-12-28,2022-02-09,-34.6036006,-58.4622705,Paternal,Departamento,3.0,2.0,53.0,50.0,116000.0,VENTA DEPTO 3 AMB CON BALCON/COCHERA OPC. PATERNAL,POINT (-58.4622705 -34.6036006)
39022,2021-07-11,2022-02-09,-34.5832971,-58.4238095,Palermo,Departamento,3.0,2.0,68.0,62.0,134900.0,Depto 3 amb. con balcón al frente. Palermo Soho. ,POINT (-58.4238095 -34.5832971)
78255,2021-10-28,2022-03-04,-34.615607,-58.3627542,Puerto Madero,Departamento,2.0,1.0,63.0,60.0,248000.0,Duplex en Venta-Lumiere Puerto Madero-Apto Profesional,POINT (-58.3627542 -34.615607)
17402,2021-03-26,2021-06-05,-34.5514751,-58.464652,Nuñez,Departamento,3.0,2.0,62.0,55.0,185000.0,Departamento - Nuñez,POINT (-58.464652 -34.5514751)
68135,2021-06-01,2021-06-05,-34.6305114,-58.3716067,Barracas,Departamento,4.0,3.0,105.0,90.0,320000.0,4 amb c/dep Cfte,POINT (-58.3716067 -34.6305114)
82845,2021-10-26,2200-12-31,-34.5842209,-58.4429904,Palermo,Departamento,2.0,1.0,48.0,48.0,165000.0,"Venta de Departamento 2 AMBIENTES en Palermo, Capital Federal",POINT (-58.4429904 -34.5842209)
34834,2021-04-19,2021-04-22,-34.630721593,-58.4522756736,Caballito,Departamento,3.0,2.0,73.0,70.0,185000.0,Departamento de 3 Ambientes - Cochera y Baulera - Caballito,POINT (-58.4522756736 -34.630721593)
18474,2021-08-03,2021-08-08,-34.6274283,-58.3938849,San Cristobal,PH,3.0,2.0,52.0,46.0,65000.0,VENTA PH - 3 AMBIENTES - SAN CRISTOBAL ,POINT (-58.3938849 -34.6274283)
38745,2021-06-04,2021-06-05,-34.6209092,-58.3758471,San Telmo,Departamento,3.0,2.0,66.0,54.0,156000.0,Departamento - San Telmo,POINT (-58.3758471 -34.6209092)
36274,2021-03-23,2021-06-05,-34.6196403,-58.3785928,San Telmo,Departamento,2.0,1.0,64.0,64.0,189000.0,Semipiso de 2 ambientes y 1/2 con cochera.,POINT (-58.3785928 -34.6196403)
29302,2021-03-10,2021-03-14,-34.5698346,-58.4889231,Villa Urquiza,Departamento,1.0,1.0,41.0,41.0,88600.0,"Emprendimiento ""SOHO CITY 3"": monoambiente divisible 41 mts con balcon",POINT (-58.4889231 -34.5698346)
53159,2021-02-26,2021-06-05,-34.6462516,-58.4983676,Mataderos,Departamento,2.0,1.0,53.0,47.0,95000.0,Semipisos en pozo - 2 ambientes - Lisandro de la Torre 1400 Mataderos,POINT (-58.4983676 -34.6462516)
32128,2021-02-17,2021-03-16,-34.6189722,-58.359509,Puerto Madero,Departamento,4.0,3.0,277.0,254.0,2146750.0,Harbour Tower Puerto Madero Dique 1,POINT (-58.359509 -34.6189722)
59085,2021-02-23,2021-08-27,-34.5935447,-58.4008298,Recoleta,Departamento,4.0,3.0,93.0,89.0,280000.0,Departamento - Recoleta,POINT (-58.4008298 -34.5935447)
67461,2021-07-21,2021-11-12,-34.5698661,-58.4509913,Belgrano,Departamento,2.0,1.0,57.0,38.0,123999.0,Departamento - Belgrano,POINT (-58.4509913 -34.5698661)
92146,2021-12-16,2022-02-09,-34.5995194,-58.4950134,Villa del Parque,Departamento,4.0,3.0,108.0,94.0,294000.0,Departamento 4 amb a estrenar fte Villa del Parque,POINT (-58.4950134 -34.5995194)
74847,2021-10-13,2200-12-31,-34.5995719,-58.4063838,Balvanera,Departamento,4.0,3.0,123.0,98.0,189000.0,Departamento - Balvanera,POINT (-58.4063838 -34.5995719)
87865,2021-04-23,2021-06-05,-34.6158785,-58.4255113,Almagro,Departamento,1.0,1.0,53.0,39.0,89000.0,Belgrano al 4100 - Departamento 1 ambiente - En venta - Almagro,POINT (-58.4255113 -34.6158785)
17882,2021-03-26,2021-06-05,-34.6370863,-58.4467139,Parque Chacabuco,Departamento,4.0,3.0,78.0,68.0,140000.0,Departamento - Parque Chacabuco,POINT (-58.4467139 -34.6370863)
36799,2021-08-06,2200-12-31,-34.6070964,-58.4706773,Villa General Mitre,Casa,5.0,3.0,228.0,196.0,330000.0,Venta casa multifamiliar c/ cochera - Jardin - Parrilla - Amplia terraza,POINT (-58.4706773 -34.6070964)
64437,2021-09-03,2022-01-26,-34.5750481,-58.4207433,Palermo,Departamento,4.0,3.0,400.0,400.0,3290000.0,Le Parc Palermo piso alto !!,POINT (-58.4207433 -34.5750481)
69764,2021-09-30,2022-03-09,-34.6057996,-58.4887417,Villa del Parque,Departamento,3.0,2.0,55.0,55.0,87000.0,Departamento - Villa del Parque,POINT (-58.4887417 -34.6057996)
82942,2021-10-26,2022-01-27,-34.5932772,-58.4446842,Villa Crespo,Departamento,2.0,1.0,55.0,47.0,99764.0,Departamento - Villa Crespo,POINT (-58.4446842 -34.5932772)
5005,2021-06-24,2021-12-09,-34.6285793,-58.4671717,Flores,Departamento,3.0,2.0,56.0,56.0,88000.0,Departamento 3 amb - Flores,POINT (-58.4671717 -34.6285793)
