start_date,end_date,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,geometry,pxm2,tipo_precio
2021-06-14,2022-04-20,-34.6210716,-58.458651,Caballito,Departamento,3.0,2.0,53.0,53.0,140000.0,SEMIPISO TERRERO AL 400 - 10 AÑOS APTO PROF V/ABIERTA T/SOL - Caballito,POINT (-58.458651 -34.6210716),2641.509433962264,Medio
2021-09-01,2022-02-09,-34.626432,-58.3928202,San Cristobal,Departamento,3.0,2.0,58.0,58.0,69900.0,VENTA DEPARTAMENTO 3 AMBIENTES SAN CRISTOBAL ,POINT (-58.3928202 -34.626432),1205.1724137931035,Bajo
2021-03-16,2021-06-05,-34.6290463,-58.4369062,Caballito,Departamento,2.0,1.0,30.0,30.0,75900.0,Venta Departamento 2 ambientes bajas expensas Caballito,POINT (-58.4369062 -34.6290463),2530.0,Medio
2021-02-11,2021-09-27,-34.578101399999994,-58.4377611,Palermo,Departamento,2.0,1.0,64.0,60.0,315000.0,Departamento  - Palermo Hollywood,POINT (-58.4377611 -34.5781014),4921.875,Alto
2021-03-10,2021-04-30,-34.5945508,-58.44217809999999,Villa Crespo,Departamento,1.0,1.0,32.0,28.0,79000.0,Venta Departamento 1 Amb. en Villa Crespo,POINT (-58.4421781 -34.5945508),2468.75,Medio
2021-06-25,2021-11-24,-34.6286311,-58.4388566,Boedo,Departamento,2.0,1.0,44.0,37.0,129500.0,"2 ambientes en La Palmera, exclusiva torre de lujo a estrenar!!! COCHERA INCLUIDA",POINT (-58.4388566 -34.6286311),2943.181818181818,Alto
2021-10-13,2021-11-03,-34.6374424,-58.4486177,Parque Chacabuco,Departamento,2.0,1.0,52.0,52.0,115000.0,VENTA DEPARTAMENTOS A ESTRENAR PARQUE CHACABUCO,POINT (-58.4486177 -34.6374424),2211.5384615384614,Medio
2021-10-21,2021-11-18,-34.558226899999994,-58.4583569,Belgrano,Departamento,1.0,1.0,35.0,32.0,110000.0,Excelente monoambiente  en Belgrano . APTO PROFESIONAL,POINT (-58.4583569 -34.5582269),3142.8571428571427,Alto
2021-11-04,2022-01-27,-34.5614349,-58.467040399999995,Belgrano,Departamento,3.0,2.0,87.0,68.0,159000.0,87 MTS Excel SIEMPRE vista abierta  2 baños completos patio y balcón,POINT (-58.4670404 -34.5614349),1827.5862068965516,Bajo
2021-11-12,2200-12-31,-34.5896136,-58.405790599999996,Recoleta,Departamento,2.0,1.0,54.0,50.0,270000.0,Venta 2 ambientes torre DECO- Austria y Beruti - Recoleta,POINT (-58.4057906 -34.5896136),5000.0,Alto
