latitud,longitud,property_surface_total,property_surface_covered
-34.6210716,-58.458651,53.0,53.0
-34.626432,-58.3928202,58.0,58.0
-34.6290463,-58.4369062,30.0,30.0
-34.5781014,-58.4377611,64.0,60.0
-34.5945508,-58.4421781,32.0,28.0
-34.6286311,-58.4388566,44.0,37.0
-34.6374424,-58.4486177,52.0,52.0
-34.5582269,-58.4583569,35.0,32.0
-34.5614349,-58.4670404,87.0,68.0
-34.5896136,-58.4057906,54.0,50.0
-34.6084072355,-58.4400800285,81.0,74.0
-34.600213,-58.4914287,88.0,76.0
-34.579368237,-58.4542605693,50.0,50.0
-34.5672732,-58.4320439,200.0,164.0
-34.5796864,-58.4297979,40.0,34.0
-34.5991408,-58.3945188,47.0,38.0
-34.6036006,-58.4622705,53.0,50.0
-34.5832971,-58.4238095,68.0,62.0
-34.615607,-58.3627542,63.0,60.0
-34.5514751,-58.464652,62.0,55.0
-34.6305114,-58.3716067,105.0,90.0
-34.5842209,-58.4429904,48.0,48.0
-34.630721593,-58.4522756736,73.0,70.0
-34.6274283,-58.3938849,52.0,46.0
-34.6209092,-58.3758471,66.0,54.0
-34.6196403,-58.3785928,64.0,64.0
-34.5698346,-58.4889231,41.0,41.0
-34.6462516,-58.4983676,53.0,47.0
-34.6189722,-58.359509,277.0,254.0
-34.5935447,-58.4008298,93.0,89.0
-34.5698661,-58.4509913,57.0,38.0
-34.5995194,-58.4950134,108.0,94.0
-34.5995719,-58.4063838,123.0,98.0
-34.6158785,-58.4255113,53.0,39.0
-34.6370863,-58.4467139,78.0,68.0
-34.6070964,-58.4706773,228.0,196.0
-34.5750481,-58.4207433,400.0,400.0
-34.6057996,-58.4887417,55.0,55.0
-34.5932772,-58.4446842,55.0,47.0
-34.6285793,-58.4671717,56.0,56.0
-34.5981363,-58.3841423,200.0,200.0
-34.6639571,-58.4443548,46.0,40.0
-34.5829304,-58.4237347,41.0,40.0
-34.536144,-58.467129,265.0,240.0
-34.6039318,-58.5012333,45.0,37.0
-34.5534919,-58.4609785,69.0,61.0
-34.5828068,-58.4482828,42.0,37.0
-34.6114908,-58.4786901,119.0,76.0
-34.5626597,-58.4576442,42.0,42.0
-34.5454417,-58.4874836,66.0,66.0
-34.5826407,-58.4771602,140.0,116.0
-34.5865439,-58.441813,44.0,41.0
-34.597355,-58.3954126,91.0,91.0
-34.5873825,-58.3972762,40.0,37.0
-34.5987382999,-58.3740460328,58.0,53.0
-34.6402469759,-58.4776711863,36.0,32.0
-34.5624414,-58.4900381,150.0,90.0
-34.6316493,-58.372592,73.0,65.0
-34.582706,-58.4685056,43.0,40.0
-34.6064838,-58.4655938,54.0,45.0
-34.631791,-58.513233,360.0,360.0
-34.5719503,-58.4489567,79.0,72.0
-34.5841394,-58.4439083,47.0,43.0
-34.5528279,-58.4528099,30.0,30.0
-34.6024845,-58.3773438,43.0,43.0
-34.6018873,-58.4677102,35.0,35.0
-34.6114038,-58.3732641,49.0,49.0
-34.6190749,-58.3828429,41.0,35.0
-34.6235821,-58.4550712,40.0,38.0
-34.6230238,-58.4264719,40.0,40.0
-34.5926287615,-58.4031926317,63.0,56.0
-34.5861493,-58.4066778,25.0,25.0
-34.60006,-58.406339,53.0,47.0
-34.61946106,-58.37150955,212.0,150.0
-34.600217,-58.430656,28.0,28.0
-34.6156147,-58.4126768,30.0,30.0
-34.5907401,-58.3935654,215.0,205.0
-34.573855,-58.42234154,192.0,192.0
-34.6161128,-58.4590177,79.0,68.0
-34.6124093,-58.4565548,70.0,69.0
-34.5929651,-58.4085468,79.0,79.0
-34.6345504,-58.4720847,486.0,424.0
-34.566286,-58.4348909,225.0,183.0
-34.60553,-58.50793,110.0,92.0
-34.5836118,-58.4812283,66.0,48.0
-34.5977901,-58.4314825,54.0,42.0
-34.611774,-58.390169,41.0,41.0
-34.6033452,-58.3961319,72.0,45.0
-34.5878904,-58.3964777,135.0,117.0
-34.6015937,-58.3868773,43.0,43.0
-34.6149703,-58.4732861,84.0,59.0
-34.5582767,-58.461505,93.0,79.0
-34.5503929,-58.4677054,47.0,42.0
-34.6239199,-58.4492103,46.0,42.0
-34.5795756936,-58.4127090582,88.0,80.0
-34.5422956,-58.4642452,48.0,37.0
-34.5967915,-58.4244654,43.0,36.0
-34.6233723,-58.3770356,50.0,45.0
-34.5983959,-58.4886711,43.0,40.0
-34.590688,-58.4173262,45.0,38.0
-34.6378026346,-58.374196887,43.0,39.0
-34.6068740167,-58.4629162581,32.0,32.0
-34.6114521,-58.5013736,160.0,140.0
-34.5870115,-58.416284,265.0,135.0
-34.6118839,-58.4002559,43.0,43.0
-34.588854,-58.383268,99.0,99.0
-34.5930241,-58.4415256,36.0,32.0
-34.579523,-58.477985,181.0,118.0
-34.6083,-58.3712,44.0,39.0
-34.5708191376,-58.4453114504,88.0,75.0
-34.5579023,-58.4688319,131.0,106.0
-34.6196972,-58.3826822,42.0,38.0
-34.6362692,-58.3673086,394.0,394.0
-34.5865003212,-58.4229916334,48.0,48.0
-34.5976123,-58.4193162,64.0,58.0
-34.6345878,-58.4048798,71.0,58.0
-34.5654569,-58.465499,289.0,134.0
-34.607256,-58.4035911,53.0,45.0
-34.5534710259,-58.4555759849,65.0,57.0
-34.5919969,-58.385232,226.0,203.0
-34.6122362,-58.4841305,306.0,175.0
-34.6046128,-58.3939542,24.0,24.0
-34.57154052,-58.4878555,116.0,105.0
-34.6179331,-58.4166719,36.0,33.0
-34.6274739,-58.5190905,90.0,60.0
-34.5876756181,-58.3853016324,50.0,50.0
-34.6105808,-58.4796249,41.0,37.0
-34.587112,-58.4113383,34.0,33.0
-34.60231,-58.38811,47.0,47.0
-34.5545188,-58.4915986,52.0,36.0
-34.5705305416,-58.4486612306,70.0,70.0
-34.6107524,-58.428652,50.0,50.0
-34.6221005,-58.3770677,35.0,33.0
-34.5829745,-58.4128226,142.0,126.0
-34.5642146,-58.4854082,108.0,62.0
-34.6019206,-58.4752793,62.0,52.0
-34.6113937,-58.4851869,220.0,160.0
-34.6160867,-58.4258357,52.0,43.0
-34.6123355,-58.3609723,214.0,202.0
-34.6034990731,-58.4606088856,51.0,46.0
-34.6005206,-58.3860756,43.0,43.0
-34.5993412354,-58.4346466595,54.0,47.0
-34.5993513,-58.4237705,74.0,74.0
-34.6209697,-58.3787499,222.0,145.0
-34.5802386,-58.4895179,30.0,30.0
-34.6022751,-58.3958461,50.0,43.0
-34.5846410107,-58.5071754456,130.0,90.0
-34.5773491087,-58.4570503235,76.0,76.0
-34.5527184,-58.4410904,83.0,39.0
-34.6165822,-58.4686994,32.0,28.0
-34.6092505,-58.4430119,50.0,47.0
-34.5767753,-58.4537156,52.0,52.0
-34.6091482,-58.4757344,52.0,34.0
-34.60276,-58.444539,36.0,36.0
-34.5953971,-58.3801306,43.0,43.0
-34.6348402,-58.4707585,140.0,116.0
-34.6090994,-58.40306169,144.0,73.0
-34.5796864,-58.4297979,50.0,50.0
-34.5942547,-58.4168908,46.0,39.0
-34.5914309,-58.3780509,176.0,160.0
-34.6044777,-58.4237137,30.0,30.0
-34.5798245,-58.4535175,45.0,42.0
-34.5957337509,-58.3906533847,56.0,56.0
-34.5928880695,-58.4411444005,50.0,45.0
-34.5976786,-58.4430195,70.0,61.0
-34.5992722,-58.3793308,80.0,55.0
-34.6291003,-58.5014441,68.0,34.0
-34.6049995,-58.4220848,80.0,70.0
-34.6388788,-58.4198879,70.0,54.0
-34.588687,-58.4139143,30.0,29.0
-34.5505127,-58.4713761,57.0,41.0
-34.5543292,-58.4929771,51.0,42.0
-34.6217281,-58.4575143,51.0,46.0
-34.624363,-58.3709033,67.0,67.0
-34.5776929,-58.4683023,74.0,64.0
-34.5705337783,-58.4338350761,43.0,40.0
-34.5895543987,-58.4069598302,34.0,33.0
-34.6020093,-58.3915446,30.0,30.0
-34.60574,-58.44659,139.0,122.0
-34.6046264,-58.3994876,32.0,30.0
-34.6114419,-58.43819,291.0,218.0
-34.5699486,-58.4469822,64.0,57.0
-34.5544765,-58.4736444,188.0,120.0
-34.6077596,-58.4449414,52.0,52.0
-34.617646048,-58.4788513184,37.0,33.0
-34.5731495,-58.4819797,37.0,31.0
-34.5970662784,-58.3865222909,40.0,35.0
-34.5828254,-58.4428257,40.0,40.0
-34.6276478,-58.4230141,70.0,61.0
-34.5973953,-58.4202918,42.0,42.0
-34.5985107,-58.4665851,52.0,52.0
-34.6320953,-58.3699897,42.0,42.0
-34.6009328,-58.393725,22.0,22.0
-34.6295185,-58.468829,22.0,20.0
-34.6233401,-58.4444297,77.0,60.0
-34.6146286,-58.4632793,38.0,36.0
-34.6293013,-58.47364,47.0,40.0
-34.5942772,-58.5040124,77.0,67.0
-34.6012332,-58.5046134,59.0,52.0
-34.5681777,-58.433797,95.0,89.0
-34.5896062,-58.3836794,68.0,60.0
-34.587013,-58.4004967,40.0,36.0
-34.6089124,-58.416754,59.0,56.0
-34.5868674,-58.4108909,52.0,48.0
-34.54972,-58.476547,65.0,60.0
-34.6425372,-58.4355788,133.0,77.0
-34.5914283,-58.4146965,35.0,35.0
-34.5972357,-58.3951124,320.0,120.0
-34.655484,-58.5261094,220.0,180.0
-34.6207991,-58.3734098,50.0,50.0
-34.5782206,-58.4876112,51.0,43.0
-34.5879874,-58.4188878,38.0,32.0
-34.633779,-58.476334,47.0,28.0
-34.5934502,-58.4156193,41.0,39.0
-34.5961044,-58.444822,56.0,50.0
-34.5573223,-58.4468026,143.0,140.0
-34.5516297,-58.4688225,76.0,69.0
-34.6079391391,-58.3941630742,39.0,39.0
-34.5618274,-58.4863997,43.0,34.0
-34.6044676,-58.4147628,113.0,110.0
-34.628636,-58.366311,41.0,38.0
-34.5643526,-58.4666148,68.0,60.0
-34.5390251,-58.4652779,28.0,28.0
-34.61682542,-58.44360306,45.0,44.0
-34.6290328,-58.4585963,60.0,45.0
-34.55729,-58.450212,39.0,35.0
-34.5665368,-58.4341118,158.0,136.0
-34.6204736,-58.4385366,43.0,43.0
-34.5643005,-58.4401988,47.0,47.0
-34.6211261,-58.4163021,35.0,33.0
-34.6296109,-58.4519483,62.0,55.0
-34.6031426,-58.418787,39.0,33.0
-34.57435,-58.473272,63.0,49.0
-34.5602366,-58.442875,180.0,150.0
-34.6185557,-58.4987815,80.0,77.0
-34.6489251,-58.4915748,120.0,50.0
-34.6291043,-58.481679,35.0,35.0
-34.6120696,-58.4864319,145.0,67.0
-34.6198565,-58.5163484,75.0,45.0
-34.6188258,-58.3794123,52.0,52.0
-34.6123728,-58.423403,153.0,116.0
-34.5843602,-58.4173548,194.0,140.0
-34.5981013026,-58.4849238396,42.0,39.0
-34.5960006,-58.398755,35.0,35.0
-34.5792103,-58.4292104,68.0,68.0
-34.6034353555,-58.4322023392,93.0,78.0
-34.6156139,-58.3627509,121.0,62.0
-34.6126694,-58.4567754,110.0,92.0
-34.591927,-58.4072045,258.0,258.0
